commit_number,key,instance,commit_status,id
97,367b5b7f0c9e994f8d3295af980f9731cea28e0b,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
97,367b5b7f0c9e994f8d3295af980f9731cea28e0b,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
98,149ba03ba9d1e4d14fa55d094fd9952607ebc814,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
98,149ba03ba9d1e4d14fa55d094fd9952607ebc814,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
99,015ddbea96eb9162211e2937298fc528f76540df,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
99,015ddbea96eb9162211e2937298fc528f76540df,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
100,f0374ba0fb6c61950f5eecdff9e8e7dde04639df,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
100,f0374ba0fb6c61950f5eecdff9e8e7dde04639df,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
101,968ee0442296e347ad1b57aab6b5152baae0f85f,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
101,968ee0442296e347ad1b57aab6b5152baae0f85f,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
102,31e8c7dfca7e87eca26b82da539eeabc6cef15bb,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
102,31e8c7dfca7e87eca26b82da539eeabc6cef15bb,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
103,4e588062f600491b7f180cf8045476ca1ba47563,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
103,4e588062f600491b7f180cf8045476ca1ba47563,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
104,ecd28db9c36c0bbce909636c32c65d8ca1ef2d6b,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
104,ecd28db9c36c0bbce909636c32c65d8ca1ef2d6b,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
105,f78fe688197adc73e6f9c45c522e3cface938652,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
105,f78fe688197adc73e6f9c45c522e3cface938652,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
106,3960be0714122e435ca4d7ec877db255e3b12513,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
106,3960be0714122e435ca4d7ec877db255e3b12513,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
107,6d3663f4ae334b42cc1c44d01da1493c50db3374,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
107,6d3663f4ae334b42cc1c44d01da1493c50db3374,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
108,928ce14497f3d22601cd478eb0d589a117f6a068,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
108,928ce14497f3d22601cd478eb0d589a117f6a068,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
109,7677e8f3872c4b0b9b8883f64f809123b784355c,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
109,7677e8f3872c4b0b9b8883f64f809123b784355c,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
110,921e95ed3bc504f3cd61b261091d824ac363ffcf,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
110,921e95ed3bc504f3cd61b261091d824ac363ffcf,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
111,9158bb090f57828972efc0981fd8ecf5cfa0d950,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
111,9158bb090f57828972efc0981fd8ecf5cfa0d950,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
112,fe43d4d546fde6a215f65eddada4eead1b062b4a,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
112,fe43d4d546fde6a215f65eddada4eead1b062b4a,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
113,32bc66031579b0d9599fc6630bd94f9803a6ffcb,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
113,32bc66031579b0d9599fc6630bd94f9803a6ffcb,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
114,216c7ddb692f55d12b5c2c6ccd71e9401a5a35de,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
114,216c7ddb692f55d12b5c2c6ccd71e9401a5a35de,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
115,ef9ff18e9d34c90336ba9ee96291b429680b5109,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
115,ef9ff18e9d34c90336ba9ee96291b429680b5109,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
116,02bee8bc0fc0cf19b3068f00d42aac0394d5c2ee,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
116,02bee8bc0fc0cf19b3068f00d42aac0394d5c2ee,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
117,f46d6e511c365255578f4bc2b0e4d1cdf4221053,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
117,f46d6e511c365255578f4bc2b0e4d1cdf4221053,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
118,f646744feb6bf2f8d0be663b127b7aeb02a7776b,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
118,f646744feb6bf2f8d0be663b127b7aeb02a7776b,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
119,bdbb9c3bd73ff156be1fd4e0bd5575745217e7b0,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
119,bdbb9c3bd73ff156be1fd4e0bd5575745217e7b0,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
120,66c82f5cb9eb5b863b8767b2d529c68e96aca946,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,-1
120,66c82f5cb9eb5b863b8767b2d529c68e96aca946,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
121,d59d6af10d65a70874ac282dc5e4470f26600857,getView#org.ethack.torrific.adapter.RowAdapter,with_dependencies,82490
121,d59d6af10d65a70874ac282dc5e4470f26600857,onClick#org.ethack.torrific.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,82490
122,77545373ccd092391770edc9ac41715dd946099f,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
122,77545373ccd092391770edc9ac41715dd946099f,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
123,c5d3379d7a51856cb6b7c34b91eed7244aa0b37a,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
123,c5d3379d7a51856cb6b7c34b91eed7244aa0b37a,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
124,351d2da5151ecd7fbc863392614d154bbd7e7cb0,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
124,351d2da5151ecd7fbc863392614d154bbd7e7cb0,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
125,06675fb99840ac592cedecc186749e09fed7e97a,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
125,06675fb99840ac592cedecc186749e09fed7e97a,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
126,f6f6179eb9ebbaa81af9c0f27510b338e279d364,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
126,f6f6179eb9ebbaa81af9c0f27510b338e279d364,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
127,54eb8d65079d5a82d389c0429808865f58b34080,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
127,54eb8d65079d5a82d389c0429808865f58b34080,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
128,715fef59fafc5e924e77216e9754f11ba5507da1,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
128,715fef59fafc5e924e77216e9754f11ba5507da1,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
129,37b38df5d3f2e27d8f497480677ac9848be7e1a3,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
129,37b38df5d3f2e27d8f497480677ac9848be7e1a3,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
130,aa76a0b0e8288bff0178e3a4ac378b49c6c312e4,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
130,aa76a0b0e8288bff0178e3a4ac378b49c6c312e4,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
131,bb9c16aa228b930847a7e2a13c63d9566fc8e551,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
131,bb9c16aa228b930847a7e2a13c63d9566fc8e551,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
132,1b8c55d9c7d303ebcc10bebb547390f0316b097b,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
132,1b8c55d9c7d303ebcc10bebb547390f0316b097b,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
133,8c17e1f8ab091a7f507e2ffff1ff32bd34ca54e0,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
133,8c17e1f8ab091a7f507e2ffff1ff32bd34ca54e0,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
134,96b1a75741c13d4fba5887aa2900908b268a6501,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
134,96b1a75741c13d4fba5887aa2900908b268a6501,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
135,7fce5ac25d53cbc324ca308153026f33646e5a21,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
135,7fce5ac25d53cbc324ca308153026f33646e5a21,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
136,2fd7763ed8472ec9c19127156908afe8cb3800c7,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
136,2fd7763ed8472ec9c19127156908afe8cb3800c7,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
137,d825efb7910b1a53cda730d1b75abfff85707176,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
137,d825efb7910b1a53cda730d1b75abfff85707176,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
138,0ff4cb831ec4d16d28e1b2957dc912c3dcde5c6c,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
138,0ff4cb831ec4d16d28e1b2957dc912c3dcde5c6c,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
139,e8d2d03950593fb9762e5965d893f124a74731de,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,82490
139,e8d2d03950593fb9762e5965d893f124a74731de,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,82490
140,7885a709171ee5ead731626aba6dd7a9ac739cc7,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
140,7885a709171ee5ead731626aba6dd7a9ac739cc7,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
141,c4cb056e57ee15183e08eeffeecf3994d0f0e457,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
141,c4cb056e57ee15183e08eeffeecf3994d0f0e457,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
142,f38ef079263f97b4f4ddd5a7183f78fc944bfb39,getView#org.ethack.orwall.adapter.RowAdapter,with_dependencies,-1
142,f38ef079263f97b4f4ddd5a7183f78fc944bfb39,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,with_dependencies,-1
143,f611904b3f976a8705e84922811e954c648aae7a,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
143,f611904b3f976a8705e84922811e954c648aae7a,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
144,da6fcf1450624253cf89a016cf973e1a74f49b99,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
144,da6fcf1450624253cf89a016cf973e1a74f49b99,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
145,2d54ddebb2061db4016a1d91e81348d791b1d2d4,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
145,2d54ddebb2061db4016a1d91e81348d791b1d2d4,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
146,20132b714aeb9cddb683cc6980a29e9c22fe5a88,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
146,20132b714aeb9cddb683cc6980a29e9c22fe5a88,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
147,eb69783f60d97ba2be9bf1db4496683a638c79be,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
147,eb69783f60d97ba2be9bf1db4496683a638c79be,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
148,ebb38526c9f96cbaa328957dbfe7cb7b5353a25c,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
148,ebb38526c9f96cbaa328957dbfe7cb7b5353a25c,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
149,00757219836bc95d7e3f3328ece4b34f6e873fbd,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
149,00757219836bc95d7e3f3328ece4b34f6e873fbd,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
150,f3a113c398a85237eb5594d371f05d1d396facb5,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
150,f3a113c398a85237eb5594d371f05d1d396facb5,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
151,3a46307007b5a311fa152fc35af715cb52055512,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
151,3a46307007b5a311fa152fc35af715cb52055512,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
152,b487cab8349efe035e9ca733ba0e76225e3f5ed1,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
152,b487cab8349efe035e9ca733ba0e76225e3f5ed1,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
153,d120c8bfc4422d64cd95dbae19743c87f0bc1504,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
153,d120c8bfc4422d64cd95dbae19743c87f0bc1504,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
154,827a1a6ec55be6a2d56de8665bf06237603929e9,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
154,827a1a6ec55be6a2d56de8665bf06237603929e9,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
155,6ad5453f04960a1df6a61d7a4d0830b18a09f051,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
155,6ad5453f04960a1df6a61d7a4d0830b18a09f051,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
156,58b5d5cb009801992eaef3a96fe1218351e7ff8c,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
156,58b5d5cb009801992eaef3a96fe1218351e7ff8c,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
157,567ffbea738204ee40a773cefcd5c4ea958c8221,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
157,567ffbea738204ee40a773cefcd5c4ea958c8221,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
158,bd443bbfec11d7626e4d46cc521a8b2388239ce5,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
158,bd443bbfec11d7626e4d46cc521a8b2388239ce5,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
159,51640117dc710a159c0d6018ad72cd2af7baeac2,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
159,51640117dc710a159c0d6018ad72cd2af7baeac2,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
160,969ff6950844a3cb945da61282272620d48479da,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
160,969ff6950844a3cb945da61282272620d48479da,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
164,cf3f83b64233b1c323dfb5f9635e3018c9f76da1,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
164,cf3f83b64233b1c323dfb5f9635e3018c9f76da1,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
168,ea74a58fea6056319c82f3fff68f01e57c0d942d,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
168,ea74a58fea6056319c82f3fff68f01e57c0d942d,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
169,340805957ba0086d861bac3ffae46e6467381179,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
169,340805957ba0086d861bac3ffae46e6467381179,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
170,74791bb24d538debdda853a784c48494b21bfb7f,onClick#org.ethack.orwall.adapter.RowAdapter$android.view.View$OnClickListener1,no_dependencies,-1
170,74791bb24d538debdda853a784c48494b21bfb7f,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
171,217c62c84b15717365459019e08186ea35c6f4b2,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
172,1acf82202a0a12a010136025325e91caea678584,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
173,77e02e1f787da637f66141d197430dfe5098a919,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
174,470a3b5f0ef148344ec0242afd1b285565a8bca9,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
175,b45b4d653faadcd16ab4bf7e4a0bfeb947d4bfdd,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
176,ece8997672736d52e772f159de6175adec6a81bc,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
177,7dc2fc8f93c78a7f9ff029df4d0dc8cb863dc96e,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
179,c65c9cddb078deab6c1bd979ba648bcaadf056d2,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
180,84ea9e9e392602dba21b1e6359869350a0f926be,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
181,13ae2e359874dcd4bf658027a812a700b30c2072,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
181,13ae2e359874dcd4bf658027a812a700b30c2072,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
182,44e812e6c73452c33f24a469f3b77c07f67676c0,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
182,44e812e6c73452c33f24a469f3b77c07f67676c0,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
185,ef7b4f7c826e0f7dc84124700cc39a56cfef9f98,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
185,ef7b4f7c826e0f7dc84124700cc39a56cfef9f98,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
186,0ece88b3edc44153d371016d22a87789d4739769,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
186,0ece88b3edc44153d371016d22a87789d4739769,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
187,dd5170b629c28b02736eecf3edf554d98e66a33f,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
187,dd5170b629c28b02736eecf3edf554d98e66a33f,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
188,16676680bd4f15962c08a52cc9f975299db352ac,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
188,16676680bd4f15962c08a52cc9f975299db352ac,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
189,161c7109470dd3a7b2ca7fbacb135762d4485f47,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
189,161c7109470dd3a7b2ca7fbacb135762d4485f47,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
190,0c807f027dd6a73ebb271de78c9aca19b1421865,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
190,0c807f027dd6a73ebb271de78c9aca19b1421865,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
191,ece09af12c0b7a9d42843bc8a578b1674083a6ca,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
191,ece09af12c0b7a9d42843bc8a578b1674083a6ca,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
192,f560ad9a7473486ca7b3cb35eb1f49dca8a53cd1,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
192,f560ad9a7473486ca7b3cb35eb1f49dca8a53cd1,myOnClick#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
193,5341ea375a318b804cd16fb64f8d1093cdc6feb1,getView#org.ethack.orwall.adapter.RowAdapter,no_dependencies,-1
