commit_number,key,instance,commit_status,id
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
3,a185eaadffebe4ab97ef3d341b34c58f5a00e8cf,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
13,73fa4dd87e8caa4dfee86fca5a23d07624af2b0c,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
14,b9a24501c43c01b7d8c798efc5ca9f86c0d93e24,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
15,ad88ae0410ab8e62ab41a57699ca938f5133c773,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
21,9d088a9da6b3351007ed7bf5693fd3222e067072,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
21,9d088a9da6b3351007ed7bf5693fd3222e067072,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
21,9d088a9da6b3351007ed7bf5693fd3222e067072,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
21,9d088a9da6b3351007ed7bf5693fd3222e067072,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
21,9d088a9da6b3351007ed7bf5693fd3222e067072,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
21,9d088a9da6b3351007ed7bf5693fd3222e067072,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
21,9d088a9da6b3351007ed7bf5693fd3222e067072,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
21,9d088a9da6b3351007ed7bf5693fd3222e067072,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
22,c8d5b387ad580f99aa50ad2546b2c6a177945473,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
22,c8d5b387ad580f99aa50ad2546b2c6a177945473,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
22,c8d5b387ad580f99aa50ad2546b2c6a177945473,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
22,c8d5b387ad580f99aa50ad2546b2c6a177945473,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
22,c8d5b387ad580f99aa50ad2546b2c6a177945473,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
22,c8d5b387ad580f99aa50ad2546b2c6a177945473,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
22,c8d5b387ad580f99aa50ad2546b2c6a177945473,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
22,c8d5b387ad580f99aa50ad2546b2c6a177945473,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
23,28a44d68c7a16948644ad653df3bf53956514b3a,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
23,28a44d68c7a16948644ad653df3bf53956514b3a,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
23,28a44d68c7a16948644ad653df3bf53956514b3a,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
23,28a44d68c7a16948644ad653df3bf53956514b3a,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
23,28a44d68c7a16948644ad653df3bf53956514b3a,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
23,28a44d68c7a16948644ad653df3bf53956514b3a,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
23,28a44d68c7a16948644ad653df3bf53956514b3a,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
23,28a44d68c7a16948644ad653df3bf53956514b3a,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
24,aa0c4ec170058f85e359ab088c89ba4b759c6b68,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
24,aa0c4ec170058f85e359ab088c89ba4b759c6b68,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
24,aa0c4ec170058f85e359ab088c89ba4b759c6b68,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
24,aa0c4ec170058f85e359ab088c89ba4b759c6b68,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
24,aa0c4ec170058f85e359ab088c89ba4b759c6b68,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
24,aa0c4ec170058f85e359ab088c89ba4b759c6b68,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
24,aa0c4ec170058f85e359ab088c89ba4b759c6b68,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
24,aa0c4ec170058f85e359ab088c89ba4b759c6b68,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
25,64fdf2b3cc308c0fe030020eacd453c5fd2bb8c9,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
25,64fdf2b3cc308c0fe030020eacd453c5fd2bb8c9,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
25,64fdf2b3cc308c0fe030020eacd453c5fd2bb8c9,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
25,64fdf2b3cc308c0fe030020eacd453c5fd2bb8c9,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
25,64fdf2b3cc308c0fe030020eacd453c5fd2bb8c9,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
25,64fdf2b3cc308c0fe030020eacd453c5fd2bb8c9,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
25,64fdf2b3cc308c0fe030020eacd453c5fd2bb8c9,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
25,64fdf2b3cc308c0fe030020eacd453c5fd2bb8c9,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
26,0ebd10e801b962cb542abcbce30dc2f414cd4e0c,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
26,0ebd10e801b962cb542abcbce30dc2f414cd4e0c,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
26,0ebd10e801b962cb542abcbce30dc2f414cd4e0c,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
26,0ebd10e801b962cb542abcbce30dc2f414cd4e0c,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
26,0ebd10e801b962cb542abcbce30dc2f414cd4e0c,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
26,0ebd10e801b962cb542abcbce30dc2f414cd4e0c,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
26,0ebd10e801b962cb542abcbce30dc2f414cd4e0c,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
26,0ebd10e801b962cb542abcbce30dc2f414cd4e0c,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
27,f3db76eef6a822d62fec60964c78d8d6f576b8d0,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
27,f3db76eef6a822d62fec60964c78d8d6f576b8d0,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
27,f3db76eef6a822d62fec60964c78d8d6f576b8d0,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
27,f3db76eef6a822d62fec60964c78d8d6f576b8d0,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
27,f3db76eef6a822d62fec60964c78d8d6f576b8d0,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
27,f3db76eef6a822d62fec60964c78d8d6f576b8d0,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
27,f3db76eef6a822d62fec60964c78d8d6f576b8d0,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
27,f3db76eef6a822d62fec60964c78d8d6f576b8d0,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
28,fbefe1ed3387ab7e09f8b8ab3e974193949aaa3d,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
28,fbefe1ed3387ab7e09f8b8ab3e974193949aaa3d,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
28,fbefe1ed3387ab7e09f8b8ab3e974193949aaa3d,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
28,fbefe1ed3387ab7e09f8b8ab3e974193949aaa3d,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
28,fbefe1ed3387ab7e09f8b8ab3e974193949aaa3d,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
28,fbefe1ed3387ab7e09f8b8ab3e974193949aaa3d,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
28,fbefe1ed3387ab7e09f8b8ab3e974193949aaa3d,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
28,fbefe1ed3387ab7e09f8b8ab3e974193949aaa3d,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
29,422e496dd7c795b0ff0104325457d70e6ff6db5f,org.floens.chan.imageview.activity.ImageViewActivity,with_dependencies,1012578
29,422e496dd7c795b0ff0104325457d70e6ff6db5f,org.floens.chan.activity.AboutActivity,with_dependencies,1012578
29,422e496dd7c795b0ff0104325457d70e6ff6db5f,org.floens.chan.activity.BaseActivity,with_dependencies,1012578
29,422e496dd7c795b0ff0104325457d70e6ff6db5f,org.floens.chan.activity.SettingsActivity,with_dependencies,1012578
29,422e496dd7c795b0ff0104325457d70e6ff6db5f,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
29,422e496dd7c795b0ff0104325457d70e6ff6db5f,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
29,422e496dd7c795b0ff0104325457d70e6ff6db5f,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
29,422e496dd7c795b0ff0104325457d70e6ff6db5f,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
30,44e416b0ba68f93cf395330fad871beb6e0c94ec,org.floens.chan.activity.BoardEditor,with_dependencies,1012578
30,44e416b0ba68f93cf395330fad871beb6e0c94ec,org.floens.chan.activity.DeveloperActivity,with_dependencies,1012578
30,44e416b0ba68f93cf395330fad871beb6e0c94ec,org.floens.chan.activity.ImagePickActivity,with_dependencies,1012578
30,44e416b0ba68f93cf395330fad871beb6e0c94ec,org.floens.chan.activity.ReplyActivity,with_dependencies,1012578
