commit_number,key,instance,commit_status,id
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
4,f7a27d1dc6fcc5d31bbc77a19d226d08f40209a7,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
5,e280d6d4659bf8602726032b1b44ca77c4c73bc3,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
6,85a1f7b4cce0b31a4aca767d56e000699d7e617c,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
7,adc6cb0d52f1abceb9c4f77143756211d64719f3,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
8,373f7f5e17b118dd3f048a74106f6b2cb4480850,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
9,8ddb486999c9f3290dc0e6c077c77097c5369328,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
10,37c0f562618aadd5697fd26af1fd5a2d866e7868,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,getPost#org.floens.chan.imageview.adapter.ImageViewAdaptergetCount#org.floens.chan.imageview.adapter.ImageViewAdapter,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,<init>#uk.co.senab.photoview.DefaultOnDoubleTapListenersetPhotoViewAttacher#uk.co.senab.photoview.DefaultOnDoubleTapListener,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,<init>#com.android.volley.RequestsetRetryPolicy#com.android.volley.Request,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
11,28ac0dba79af13e88f17c01791e2e1435d9d21ab,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,getMinScale#uk.co.senab.photoview.PhotoViewAttachergetMinimumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,getMidScale#uk.co.senab.photoview.PhotoViewAttachergetMediumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
12,052acee30d38754ca19883731a2899b8eb677ef4,getMaxScale#uk.co.senab.photoview.PhotoViewAttachergetMaximumScale#uk.co.senab.photoview.PhotoViewAttacher,with_dependencies,1012578
