commit_number,key,instance,commit_status,id
16,1d14b01be84507710d60c285872f0057db93ab6f,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
16,1d14b01be84507710d60c285872f0057db93ab6f,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
17,75d6583ff60b3a8fe703415cfbb25a9892018c51,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
18,2c5cd1bedb5480639748cadb1fce98601265d8d6,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
19,c62c353f8dc985526c7ef4060ccc8fb88232a2bf,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
20,0d98a1abd909873daa24d385cfbc5162db5d5336,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
21,9d088a9da6b3351007ed7bf5693fd3222e067072,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
21,9d088a9da6b3351007ed7bf5693fd3222e067072,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
21,9d088a9da6b3351007ed7bf5693fd3222e067072,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
21,9d088a9da6b3351007ed7bf5693fd3222e067072,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
21,9d088a9da6b3351007ed7bf5693fd3222e067072,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
22,c8d5b387ad580f99aa50ad2546b2c6a177945473,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
22,c8d5b387ad580f99aa50ad2546b2c6a177945473,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
22,c8d5b387ad580f99aa50ad2546b2c6a177945473,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
22,c8d5b387ad580f99aa50ad2546b2c6a177945473,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
22,c8d5b387ad580f99aa50ad2546b2c6a177945473,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
23,28a44d68c7a16948644ad653df3bf53956514b3a,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
23,28a44d68c7a16948644ad653df3bf53956514b3a,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
23,28a44d68c7a16948644ad653df3bf53956514b3a,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
23,28a44d68c7a16948644ad653df3bf53956514b3a,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
23,28a44d68c7a16948644ad653df3bf53956514b3a,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
24,aa0c4ec170058f85e359ab088c89ba4b759c6b68,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
24,aa0c4ec170058f85e359ab088c89ba4b759c6b68,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
24,aa0c4ec170058f85e359ab088c89ba4b759c6b68,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
24,aa0c4ec170058f85e359ab088c89ba4b759c6b68,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
24,aa0c4ec170058f85e359ab088c89ba4b759c6b68,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
25,64fdf2b3cc308c0fe030020eacd453c5fd2bb8c9,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
25,64fdf2b3cc308c0fe030020eacd453c5fd2bb8c9,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
25,64fdf2b3cc308c0fe030020eacd453c5fd2bb8c9,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
25,64fdf2b3cc308c0fe030020eacd453c5fd2bb8c9,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
25,64fdf2b3cc308c0fe030020eacd453c5fd2bb8c9,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
26,0ebd10e801b962cb542abcbce30dc2f414cd4e0c,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
26,0ebd10e801b962cb542abcbce30dc2f414cd4e0c,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
26,0ebd10e801b962cb542abcbce30dc2f414cd4e0c,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
26,0ebd10e801b962cb542abcbce30dc2f414cd4e0c,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
26,0ebd10e801b962cb542abcbce30dc2f414cd4e0c,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
27,f3db76eef6a822d62fec60964c78d8d6f576b8d0,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
27,f3db76eef6a822d62fec60964c78d8d6f576b8d0,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
27,f3db76eef6a822d62fec60964c78d8d6f576b8d0,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
27,f3db76eef6a822d62fec60964c78d8d6f576b8d0,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
27,f3db76eef6a822d62fec60964c78d8d6f576b8d0,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
28,fbefe1ed3387ab7e09f8b8ab3e974193949aaa3d,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
28,fbefe1ed3387ab7e09f8b8ab3e974193949aaa3d,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
28,fbefe1ed3387ab7e09f8b8ab3e974193949aaa3d,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
28,fbefe1ed3387ab7e09f8b8ab3e974193949aaa3d,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
28,fbefe1ed3387ab7e09f8b8ab3e974193949aaa3d,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
29,422e496dd7c795b0ff0104325457d70e6ff6db5f,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
29,422e496dd7c795b0ff0104325457d70e6ff6db5f,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
29,422e496dd7c795b0ff0104325457d70e6ff6db5f,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
29,422e496dd7c795b0ff0104325457d70e6ff6db5f,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
29,422e496dd7c795b0ff0104325457d70e6ff6db5f,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
30,44e416b0ba68f93cf395330fad871beb6e0c94ec,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
30,44e416b0ba68f93cf395330fad871beb6e0c94ec,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
30,44e416b0ba68f93cf395330fad871beb6e0c94ec,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
30,44e416b0ba68f93cf395330fad871beb6e0c94ec,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
30,44e416b0ba68f93cf395330fad871beb6e0c94ec,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
31,ed1481f2c254125779c51c6d9bfbedf919530d03,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
31,ed1481f2c254125779c51c6d9bfbedf919530d03,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
31,ed1481f2c254125779c51c6d9bfbedf919530d03,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
31,ed1481f2c254125779c51c6d9bfbedf919530d03,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
31,ed1481f2c254125779c51c6d9bfbedf919530d03,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
32,53175d21439e7017bfc53a6b321e081a2577c6d3,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
32,53175d21439e7017bfc53a6b321e081a2577c6d3,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
32,53175d21439e7017bfc53a6b321e081a2577c6d3,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
32,53175d21439e7017bfc53a6b321e081a2577c6d3,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
32,53175d21439e7017bfc53a6b321e081a2577c6d3,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
33,bd43fc59477421261dda7444f582780022119590,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
33,bd43fc59477421261dda7444f582780022119590,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
33,bd43fc59477421261dda7444f582780022119590,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
33,bd43fc59477421261dda7444f582780022119590,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
33,bd43fc59477421261dda7444f582780022119590,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
34,345e8efa611159ee14336f9adcce680278bac701,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
34,345e8efa611159ee14336f9adcce680278bac701,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
34,345e8efa611159ee14336f9adcce680278bac701,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
34,345e8efa611159ee14336f9adcce680278bac701,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
34,345e8efa611159ee14336f9adcce680278bac701,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
35,93fb5a7327cbcf2e4c6a3bca59b220e2f9b50d0e,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
35,93fb5a7327cbcf2e4c6a3bca59b220e2f9b50d0e,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
35,93fb5a7327cbcf2e4c6a3bca59b220e2f9b50d0e,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
35,93fb5a7327cbcf2e4c6a3bca59b220e2f9b50d0e,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
35,93fb5a7327cbcf2e4c6a3bca59b220e2f9b50d0e,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
36,65d09ba0fbc474b9e565d2c8b555e8c8583434c1,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
36,65d09ba0fbc474b9e565d2c8b555e8c8583434c1,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
36,65d09ba0fbc474b9e565d2c8b555e8c8583434c1,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
36,65d09ba0fbc474b9e565d2c8b555e8c8583434c1,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
36,65d09ba0fbc474b9e565d2c8b555e8c8583434c1,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
37,ebbfb3a33ee5812ef2978323b8f3d30400dc4628,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
37,ebbfb3a33ee5812ef2978323b8f3d30400dc4628,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
37,ebbfb3a33ee5812ef2978323b8f3d30400dc4628,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
37,ebbfb3a33ee5812ef2978323b8f3d30400dc4628,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
37,ebbfb3a33ee5812ef2978323b8f3d30400dc4628,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
38,3d7298ff05413d95d18e37ff59774db5719a42cd,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
38,3d7298ff05413d95d18e37ff59774db5719a42cd,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
38,3d7298ff05413d95d18e37ff59774db5719a42cd,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
38,3d7298ff05413d95d18e37ff59774db5719a42cd,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
38,3d7298ff05413d95d18e37ff59774db5719a42cd,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
39,6e36a28564c18786860848ce99a451481b65ad8d,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
39,6e36a28564c18786860848ce99a451481b65ad8d,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
39,6e36a28564c18786860848ce99a451481b65ad8d,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
39,6e36a28564c18786860848ce99a451481b65ad8d,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
39,6e36a28564c18786860848ce99a451481b65ad8d,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
40,f756a6e6925b064d94046568fe7818552c2abe2c,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
40,f756a6e6925b064d94046568fe7818552c2abe2c,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
40,f756a6e6925b064d94046568fe7818552c2abe2c,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
40,f756a6e6925b064d94046568fe7818552c2abe2c,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
40,f756a6e6925b064d94046568fe7818552c2abe2c,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
41,39d974f91c16546497cde2e9d0b8e774015e5efc,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
41,39d974f91c16546497cde2e9d0b8e774015e5efc,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
41,39d974f91c16546497cde2e9d0b8e774015e5efc,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
41,39d974f91c16546497cde2e9d0b8e774015e5efc,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
41,39d974f91c16546497cde2e9d0b8e774015e5efc,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
42,900fdb6ce49ce4c414f3fa961ece0b25ccabe056,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
42,900fdb6ce49ce4c414f3fa961ece0b25ccabe056,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
42,900fdb6ce49ce4c414f3fa961ece0b25ccabe056,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
42,900fdb6ce49ce4c414f3fa961ece0b25ccabe056,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
42,900fdb6ce49ce4c414f3fa961ece0b25ccabe056,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
43,952f54338cf2a4602beeeb16153ba3a858858d5d,<init>#org.floens.chan.adapter.PinnedAdapter,with_dependencies,1012578
43,952f54338cf2a4602beeeb16153ba3a858858d5d,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
43,952f54338cf2a4602beeeb16153ba3a858858d5d,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
43,952f54338cf2a4602beeeb16153ba3a858858d5d,convertHeaders#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
43,952f54338cf2a4602beeeb16153ba3a858858d5d,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
