commit_number,key,instance,commit_status,id
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.activity.ServersActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.activity.ServersActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.activity.ServersActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.activity.ServersActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.activity.ServersActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.activity.ServersActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.activity.ServersActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.activity.ServersActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.activity.ConversationActivity$android.view.View$OnKeyListener1,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.activity.ConversationActivity$java.lang.Runnable6,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener4,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.activity.ConversationActivity$android.content.DialogInterface$OnClickListener5,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.activity.ConversationActivity$java.lang.Thread3,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.activity.ConversationActivity$java.lang.Runnable2,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,org.yaaic.activity.ConversationActivity$java.lang.Thread6,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.indicator.ConversationTitlePageIndicator$android.os.Parcelable$CreatorSavedState,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
958,7cf957d0b2b5f107a374d5f444e98453406aa9d9,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
