commit_number,key,instance,commit_status,id
949,175254e652c4aef157df6e62378df8296d08b0a5,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
951,4b1642bce1aca2f07f22c402d64a09fde8424e29,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
952,c6b9c700f0f1c4a765c720aa07caef2ecc306d5d,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
953,c813a4a79e067b8e441d93c030e73995f9ca21cd,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
954,90055e839c123c984a35171e81c5ab77f8f56b00,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
955,f564245ee8b3611f7a35caf9998d7ebfd9d3cf0e,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
956,8fe8b9669a14a73ca4192547bf284b2d38026208,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
957,d6f1cd4c416aefa2a300de87dd730fe06ffef525,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
