commit_number,key,instance,commit_status,id
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,363760
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1026,0d9c15012054b7d2cf1b63b7e6872de123842bc9,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1027,da98c78dad8dd71529fcc7a46473a84fde5f75e3,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1028,1754133a30a33ba456efc7595a89875e813666fd,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1029,e382e86b48bdac0700d597f65eb99340a08cdd87,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1030,b2937d1c8dc4d637d438e1d21d10ea05bae8dcb0,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1031,35ae925a0c7fb8b489ecfd0d11c0df5fdfc7de71,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1032,6c96c58b51ffd274c4b135edd85373831a1c546a,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1033,7f09199930fa423122bb69f3c86f6ab94a469494,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1034,9be3cf4b5958d4cc6cc5da00c3f2aab862fce6f3,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1035,2dc7aba0b52149f9d50589b696da3877e9c61930,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1036,c73c067a379213f402f51714b86cb48cab24b88a,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1037,36dc482c59301bcf2e888e4e575fa78ccebf0b98,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1047,791ee568ab4ce4152daf40b90dbba8b05176ed5f,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1048,cfd65a86b81ec092f9861b578679a2b8d2b8bb8a,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1049,8d7fab251b5e7bd352a22592d3d0f43c81c1d069,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1050,1ba1c848192fba23c37c0a57120fba125f41d8ed,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1051,aaab0a0435ad22eacfcc7231e0728a39ddf58107,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1052,be8e1ea99b47efe4470146ba01f2d54f3ed83fd7,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1053,5a7c707c1595df9335cb200beff39c87c8411c24,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,1634220
1054,723cff75a8e32643359f43ed990f48e9ffa428cf,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1055,53a921b0270a83cf2537b3ec6ceb2dfa93b9708b,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1056,5b9fdd462ec68b8da717bb1d0176e64970e125d3,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1060,fd1194fa2d0ecbe176fc7942cdf100d55a5c1d35,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1061,fff708834a76e514e0d9dcc9d254554f08f59dfc,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
1062,5c0af046e6570ba4a859b3fae7bb5f49dbc0d8ee,onDraw#org.yaaic.view.SlidingTabStrip,with_dependencies,89638
