commit_number,key,instance,commit_status,id
949,175254e652c4aef157df6e62378df8296d08b0a5,sendBroadcast#org.yaaic.irc.IRCBinder,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getNick#org.yaaic.irc.IRCBinder,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getUsersAsStringArray#org.yaaic.irc.IRCBinder,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,setAutojoinChannels#org.yaaic.irc.IRCBinder,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,hasConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,joinChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,stopForegroundCompat#org.yaaic.irc.IRCBinder,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,sendMessage#org.yaaic.irc.IRCBinder,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,quitServer#org.yaaic.irc.IRCBinder,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,partChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getHistorySize#org.yaaic.irc.IRCBinder,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,checkServiceStatus#org.yaaic.irc.IRCBinder,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getSettings#org.yaaic.irc.IRCBinder,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,op#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,setTopic#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getNick#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,sendAction#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getUsers#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,debugTraffic#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getConversationId#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,deVoice#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,kick#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,isVibrateHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,showNoticeInServerWindow#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,sendNotice#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,isLedHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,isIgnoreMOTDEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,dccSendFile#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,voice#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,joinChannel#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,deOp#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,isReconnectEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,partChannel#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,quitServer#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getHistorySize#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,isSoundHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,changeNick#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onTopic#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getQuitMessage#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,showJoinPartAndQuit#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,sendMessage#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,setMode#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,sendRawLineViaQueue#org.yaaic.irc.IRCService,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,equals#org.yaaic.model.Channel,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,equalsIgnoreCase#org.yaaic.model.Conversation,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,toLowerCase#org.yaaic.model.Conversation,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getType#org.yaaic.model.Conversation,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getSaslUsername#org.yaaic.model.Server,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getRealName#org.yaaic.model.Server,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getNickservPassword#org.yaaic.model.Server,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,addMessage#org.yaaic.model.Server,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getNickname#org.yaaic.model.Server,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,setHistorySize#org.yaaic.model.Server,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getIdent#org.yaaic.model.Server,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,hasSaslCredentials#org.yaaic.model.Server,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getSaslPassword#org.yaaic.model.Server,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getAliases#org.yaaic.model.Server,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,setTopic#org.yaaic.model.Server,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,equals#org.yaaic.model.Server,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,hasNickservCredentials#org.yaaic.model.Server,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getColorAt#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getColorForLowerThan#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,getColorForGreaterThan#org.yaaic.indicator.ConversationStateProvider,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onCenterItemClick#org.yaaic.indicator.ConversationTitlePageIndicator$OnCenterItemClickListener,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onNewConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onRemoveConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onTopicChanged#org.yaaic.listener.ConversationListener,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onConversationMessage#org.yaaic.listener.ConversationListener,with_dependencies,89638
949,175254e652c4aef157df6e62378df8296d08b0a5,onStatusUpdate#org.yaaic.listener.ServerListener,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,equals#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onFileTransferFinished#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onUserList#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onRemoveChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onUnknown#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onSetPrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onUserMode#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onKick#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onMode#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onJoin#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onIncomingFileTransfer#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onPart#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onRemovePrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onSetSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onNotice#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onSetChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onSetNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onChannelInfo#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onConnect#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onRemoveModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onSetModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onNickChange#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onOp#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onRemoveInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onRemoveChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onRemoveTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onDeVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onRemoveNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onSetInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onDeop#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onPrivateMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,longToIp#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getMaxLineLength#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onQuit#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onTopic#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onIncomingChatRequest#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onSetChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onServerResponse#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onInvite#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onRemoveChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onSetTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onAction#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onSetChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,equalsIgnoreCase#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onRemoveSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,equalsIgnoreCase#org.jibble.pircbot.User,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,toString#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getText#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getId#org.yaaic.adapter.ServerListAdapter,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getView#org.yaaic.adapter.ViewPagerAdapter,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getUsage#org.yaaic.command.BaseHandler,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,execute#org.yaaic.command.BaseHandler,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,values#org.yaaic.indicator.ConversationTitlePageIndicator$IndicatorStyle,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,isReconnectEnabled#org.yaaic.irc.IRCBinder,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,sendBroadcast#org.yaaic.irc.IRCBinder,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getNick#org.yaaic.irc.IRCBinder,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getUsersAsStringArray#org.yaaic.irc.IRCBinder,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,setAutojoinChannels#org.yaaic.irc.IRCBinder,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,hasConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,joinChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,stopForegroundCompat#org.yaaic.irc.IRCBinder,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,sendMessage#org.yaaic.irc.IRCBinder,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,quitServer#org.yaaic.irc.IRCBinder,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,partChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getHistorySize#org.yaaic.irc.IRCBinder,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,checkServiceStatus#org.yaaic.irc.IRCBinder,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getSettings#org.yaaic.irc.IRCBinder,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,op#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,setTopic#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getNick#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,sendAction#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getUsers#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,debugTraffic#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getConversationId#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,deVoice#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,kick#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,isVibrateHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,showNoticeInServerWindow#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,sendNotice#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,isLedHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,isIgnoreMOTDEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,dccSendFile#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,voice#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,joinChannel#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,deOp#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,isReconnectEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,partChannel#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,quitServer#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getHistorySize#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,isSoundHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,changeNick#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,onTopic#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getQuitMessage#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,showJoinPartAndQuit#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,sendMessage#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,setMode#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,sendRawLineViaQueue#org.yaaic.irc.IRCService,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,equals#org.yaaic.model.Channel,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,equalsIgnoreCase#org.yaaic.model.Conversation,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,toLowerCase#org.yaaic.model.Conversation,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getType#org.yaaic.model.Conversation,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getSaslUsername#org.yaaic.model.Server,with_dependencies,89638
950,6c93aaef62103870dda8a416d127a4f22e3bed80,getRealName#org.yaaic.model.Server,with_dependencies,89638
